living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
2310,9624,4,2.5,2.0,0,0,1984,597750,583800.32
1490,7560,4,1.5,2.0,0,0,1966,259000,359029.8
1720,6270,4,2.75,2.0,0,0,1978,477000,336178.5
1320,5750,3,1.0,1.5,0,0,1913,279000,421945.42
3990,18115,4,3.25,2.0,0,0,1989,2720000,1075180.0
3330,5042,5,3.75,2.0,0,2,2014,1380000,930976.16
3280,8448,4,4.0,2.0,0,0,2007,785500,964897.26
3280,209088,4,2.5,2.0,0,0,1994,925000,730746.5
3080,17700,3,2.0,1.0,0,0,1965,530000,581729.0
3340,12690,3,2.75,1.0,0,0,1956,1300000,734281.5
1800,6750,4,1.5,1.5,0,0,1950,508500,447682.49
3440,44374,3,2.25,2.0,0,3,1979,740000,898655.5
1610,13309,3,2.0,1.0,0,0,1967,246700,441143.0
1620,3000,3,1.0,1.5,0,0,1928,599995,546811.62
2290,11072,4,2.5,2.0,0,0,1986,590000,581574.8
2630,6247,4,2.5,2.0,0,0,1992,575000,539133.0
2110,5000,4,3.0,1.5,0,2,1930,610000,659345.5
2900,17400,4,2.75,1.0,0,0,1978,785000,757874.1033333334
1920,8775,3,1.75,1.0,0,0,1953,380000,473202.75
1710,9627,4,2.5,1.0,0,0,1976,749000,379288.25
2060,10880,2,1.5,1.0,0,0,1924,348140,403637.8
3170,7062,5,2.75,2.0,0,0,2014,919950,763316.23
1510,9100,3,1.0,1.0,0,0,1966,199000,251265.0
1300,9000,3,1.0,1.0,0,0,1956,305240,315948.0
1290,6566,3,1.0,1.0,0,0,1976,205000,276369.37
3410,41022,3,2.5,2.0,0,0,1990,725000,791700.5
4920,20590,6,3.25,1.0,0,3,1960,850000,1477500.0
1010,4320,2,1.0,1.0,0,0,1924,501000,432030.5
3090,384634,3,2.5,2.0,0,0,2007,659000,707443.75
1400,1091,3,1.5,3.0,0,0,2007,419500,399360.54
1830,7770,3,2.25,1.0,0,0,1977,255000,449898.4
960,1808,2,1.5,2.0,0,0,1993,358000,257139.5
2070,10023,3,2.0,1.0,0,0,1981,490000,421806.06666666665
1260,1125,3,2.5,3.0,0,0,2002,437500,381950.0
2160,9888,3,2.5,2.0,0,0,1989,733000,518634.4
980,6530,3,1.0,1.0,0,0,1969,307500,210641.55
820,2723,2,1.0,1.0,0,0,1921,475000,426626.67
5850,22885,5,3.5,2.0,0,2,1978,1700000,1647880.0
3730,383328,3,3.0,1.5,0,0,1990,649500,719036.0
3430,6872,5,3.5,2.0,0,0,2002,473000,755028.95
3350,9450,5,3.0,2.0,0,0,1912,1000000,1131690.5
3720,35000,4,2.5,2.0,0,0,1983,828500,864290.5
1520,19672,4,2.0,1.0,0,0,1920,171000,360727.3
3900,14864,2,2.25,1.0,0,3,1947,1070000,1162802.5
1550,4411,3,2.25,2.0,0,0,2001,324000,353674.64
1690,1760,3,2.5,2.0,0,0,2014,338000,431890.28
3040,6425,4,2.5,2.0,0,0,2008,776000,603972.6
2620,8861,5,2.75,1.0,0,0,1979,519000,536007.75
3110,18843,4,3.0,2.0,0,0,1995,485000,637223.49
1940,11500,4,1.75,1.0,0,0,1955,420000,446792.0
2570,3600,3,2.5,2.5,0,0,2007,680000,726253.5
1960,10275,4,2.25,2.0,0,0,1965,490000,392633.96
900,2728,2,1.0,2.0,0,0,1998,290000,230823.5
1580,3632,4,2.5,2.0,0,0,2011,299900,308605.9
990,8062,3,1.0,1.0,0,0,1960,250000,280092.5
2100,15480,3,1.75,1.0,0,0,1983,299000,447344.25
2710,9248,4,2.5,2.0,0,0,2011,540000,571367.7
1600,3172,3,2.5,2.0,0,0,2002,440500,327536.5
790,11234,2,1.0,1.0,0,0,1942,250275,174430.91
1200,7500,3,1.0,1.0,0,0,1905,210000,297946.0
2060,31400,3,2.25,2.0,0,0,1984,560000,467008.4
1352,1694,3,2.25,3.0,0,0,2007,325000,397840.7
1680,9460,3,1.75,1.0,0,0,1959,466000,582799.64
1610,13500,3,1.5,1.0,0,0,1970,390000,314609.18
2150,9070,4,2.5,2.0,0,0,1985,615000,438049.455
1970,6480,4,2.0,1.5,0,0,1920,423000,635529.0
2410,5930,2,1.0,2.0,0,0,2007,725000,725273.3
1890,4400,3,1.5,1.5,0,0,1919,651000,692029.47
2310,7851,4,2.75,1.0,0,0,1989,592100,393365.58
1670,22703,3,2.5,1.0,0,0,1988,415900,386161.5
2410,5003,5,2.75,1.0,0,0,2008,365000,485428.08
1220,9732,3,1.75,1.0,0,0,1965,333500,345486.7
1830,6985,4,1.5,1.0,0,0,1967,424500,353122.5
3020,6000,5,2.0,1.5,0,0,1925,530000,832509.5
2010,2386,3,2.5,2.0,0,0,2014,479990,656927.34
1690,10854,4,1.75,1.0,0,0,1977,371000,361138.84
4360,6000,4,3.25,2.0,0,3,2007,1260000,1313343.3333333335
2260,4550,3,2.5,1.5,0,0,1928,622500,700288.5
3180,194278,4,3.25,2.0,0,0,2005,890000,740815.5
1250,864,3,2.5,3.0,0,0,2004,353000,373749.5
1620,5000,3,1.75,1.0,0,0,1954,514000,563546.9
860,10426,3,1.0,1.0,0,0,1954,82000,218037.2
850,6906,3,1.0,1.0,0,0,1948,325000,268804.0
1770,4950,2,2.5,1.0,0,0,2003,350500,434544.65
1100,8138,3,1.0,1.0,0,0,1949,241450,288579.5
2280,19000,5,2.0,1.5,0,0,1924,365000,487196.78
1750,46173,2,1.5,2.0,0,0,1964,661000,456583.5
1940,9874,3,2.5,2.0,0,0,1990,285000,409807.04
1320,3625,3,1.0,2.0,0,0,1900,464000,476037.82
2500,4270,3,3.5,2.0,0,0,2000,538500,594230.51
2100,4400,4,1.75,1.5,0,0,1924,445000,619271.0
1310,9273,3,1.5,1.0,0,0,1968,222000,267070.86
2440,9600,4,2.0,1.0,0,0,1963,274700,566026.73
2700,5150,4,2.5,2.0,0,0,2007,550000,540402.46
870,4600,2,1.0,1.0,0,0,1942,357000,361855.84
2560,8780,4,2.5,2.0,0,0,1992,642000,466659.0
2690,10880,7,4.0,1.0,0,0,1960,597157,561802.0
3110,5133,4,2.75,1.0,0,0,1958,531500,770660.26
2830,9972,3,2.5,2.0,0,0,2006,539000,636168.38
2220,8994,3,1.5,1.0,0,0,1962,500000,376258.0
1040,42180,3,0.75,1.0,0,0,1947,170000,287309.53
1710,7140,4,1.75,1.0,0,0,1968,250000,317585.0
2840,59677,3,2.25,1.0,0,0,1967,663000,758746.5
1320,7200,3,2.0,1.0,0,0,1975,251750,302219.5
2170,5988,4,2.75,2.0,0,0,2014,551000,454629.2
3120,5086,4,3.5,2.0,0,0,2008,953007,713755.26
2330,26571,3,2.0,2.5,0,0,1987,530000,546435.7
800,3090,2,1.0,1.0,0,0,1925,339950,369603.67
2370,12753,3,2.5,2.0,0,0,2001,499950,537336.5
3160,10000,5,3.25,2.0,0,0,1980,574950,693817.93
2450,4332,3,2.5,2.0,0,0,2010,660000,539679.595
1440,2500,3,2.5,2.0,0,0,2006,260000,310490.5
1310,4163,3,1.0,1.0,0,0,1964,415885,501621.0
1280,1520,3,2.25,2.0,0,0,2008,490000,407936.96
1275,20000,4,1.75,1.0,0,0,1991,309600,320553.5
700,5200,2,1.0,1.0,0,0,1952,155000,212340.9
1920,6710,3,1.0,1.0,0,0,1959,350000,409127.5
840,7203,1,0.75,1.5,0,0,1949,124000,302455.7
3130,5700,4,3.0,1.5,0,0,1953,671000,1008597.5
1980,10800,4,1.75,1.0,0,0,1948,711000,434844.0
880,5750,2,1.0,1.0,0,0,1939,280000,357335.39
2880,4000,4,2.75,1.5,0,0,1912,755000,899011.5
1780,13095,3,1.75,1.0,0,0,1983,325000,391626.6
2290,3475,3,2.5,2.0,0,0,2006,653000,476984.9
1730,1803,3,2.5,2.0,0,0,2005,187000,380203.79
2680,12285,3,3.0,1.0,0,0,1970,417400,693159.3
1730,5200,5,1.75,1.0,0,0,1978,205000,325637.42
1570,1777,3,3.25,2.0,0,0,2007,570000,414816.04
2210,8000,3,2.25,2.0,0,0,1969,250250,479403.56
1370,6450,3,1.0,1.0,0,0,1948,357000,342465.77
1750,4990,3,2.0,1.0,0,0,1916,477000,583186.71
1690,1613,3,2.5,2.0,0,0,2014,413565,394940.69
2770,8642,4,2.5,2.0,0,0,1987,907500,658670.07
2130,3420,4,2.5,1.5,0,0,1916,725000,647631.18
1610,5000,3,2.5,2.0,0,0,1994,255000,359136.38
1480,1663,3,2.5,2.0,0,0,2012,341000,428622.1
2080,11050,4,2.5,1.0,0,0,1969,364000,516561.5
1590,1322,3,1.75,2.0,0,0,2014,465000,508960.7
1010,2102,2,1.5,2.0,0,0,1984,370000,256778.0
4090,49542,6,3.75,2.0,0,0,1984,1150000,934099.5
2270,9247,4,2.5,1.0,0,0,1972,619850,529077.97
2154,6050,4,2.5,2.0,0,0,2012,335000,389324.8
2700,49428,4,2.75,1.0,0,0,1988,357000,582242.5
2680,41804,3,2.25,1.0,0,0,1989,676000,575927.72
960,9563,3,1.0,1.0,0,0,1967,215000,244641.32
3530,218472,5,3.5,2.0,0,0,1999,487500,722421.0
2320,4468,4,3.0,2.0,0,0,1999,637500,460056.1
2470,5080,4,2.0,1.5,0,0,1948,339000,659039.0
5860,7200,4,3.5,2.0,0,0,1907,2400000,2235615.0
1000,5454,3,1.0,1.0,0,0,1954,210000,178753.5
1310,1266,3,1.5,2.0,0,0,2002,445000,380002.53
2710,35868,4,2.5,2.0,0,0,1989,482000,642533.52
1720,7704,3,2.0,1.0,0,0,1969,402000,440703.59
1810,3000,5,3.0,2.0,0,0,1998,362000,403572.75
2910,7364,4,2.5,2.0,0,0,2003,1430000,518605.74
1900,5194,3,2.5,2.0,0,0,2004,343500,417192.87
2798,5085,4,2.5,2.0,0,0,2011,440000,529535.93
1840,13493,4,2.5,2.0,0,0,1994,190000,401813.9833333333
1440,4225,2,1.75,1.0,0,0,2005,437000,398096.89
6430,27517,4,3.0,2.0,0,0,2001,4490000,1829370.0
1740,8436,3,2.75,1.0,0,0,1967,239999,453959.0
2010,2212,3,2.5,2.0,0,0,2014,472217,678814.63
1970,6600,4,2.5,2.0,0,0,1987,274900,396867.0
2340,8548,4,2.5,2.0,0,0,1993,390000,488145.97
1700,7689,4,1.0,1.0,0,0,1977,456000,292167.0
2590,6180,5,3.25,1.0,0,0,1960,599000,600327.5
2600,17388,4,2.5,2.0,0,0,1996,665000,562225.02
1160,12040,3,1.0,1.0,0,0,1966,325000,302610.5
1020,9072,3,1.5,1.0,0,0,1930,489000,267926.8
1460,7936,3,2.5,2.0,0,0,1995,295000,323700.0
950,3621,3,1.0,1.0,0,0,1947,390000,414899.0
2000,5500,4,2.5,2.0,0,0,2003,360000,325189.88
1900,6400,3,2.75,1.0,0,0,1942,706000,576970.0
1990,3478,3,2.5,2.0,0,0,1990,450000,410613.91
5340,10655,5,3.75,2.5,0,3,1912,2100000,2240200.0
1400,2500,2,1.75,1.0,0,0,1916,395000,469305.5
2090,8400,4,2.75,1.0,0,0,1976,610000,571937.25
2890,21480,3,2.25,2.0,0,4,1941,1070000,1072591.0
2360,5226,4,2.5,2.0,0,0,2001,600000,441564.9
1230,7200,3,1.75,1.0,0,0,1986,220000,318058.5
3180,10800,5,2.0,1.0,0,0,1968,708000,839687.98
1700,40973,4,1.75,1.0,0,0,1961,334950,434179.09
2600,2074,4,3.25,2.0,0,0,2011,661000,746658.31
1890,6052,4,1.5,1.0,0,0,1955,359000,377783.0
2440,5000,4,1.75,1.0,0,0,1954,566000,604423.03
1810,21650,4,1.75,2.0,0,0,1961,465000,354758.59
2640,9000,4,2.75,2.0,0,0,1990,790000,566470.02
2030,6479,4,2.25,2.0,0,0,1983,579000,493806.85
470,63737,1,1.0,1.0,0,2,1924,192500,281290.0
4090,12850,5,3.0,1.0,0,2,1986,1100000,1049460.0
1540,6273,3,1.75,1.0,0,0,1951,263500,403964.0
3300,10764,4,2.5,1.0,0,0,1971,765000,724744.99
1320,1395,2,2.5,2.0,0,0,2014,529000,509470.4149999999
2040,6034,4,2.5,2.0,0,0,1990,545000,430892.4
1680,4584,3,2.5,2.0,0,0,2003,320000,419836.66
1260,7362,3,1.75,1.0,0,0,1984,240000,227680.1
560,7560,2,1.0,1.0,0,0,1944,249900,144464.7
6400,76665,3,3.75,1.0,0,2,1966,1330000,2216390.0
1360,6603,3,1.75,1.0,0,0,1981,280000,229632.58
3210,8001,5,2.75,2.0,0,0,2014,924000,794761.29
2890,5000,3,2.25,3.0,0,0,2014,930000,732480.27
1860,13374,3,2.0,1.0,0,0,1985,560000,399113.43
1620,5040,3,1.0,1.0,0,0,1964,333000,321625.82
1720,5000,3,1.75,1.5,0,0,1932,420000,522528.76
1670,9987,4,2.0,1.0,0,0,1967,204700,449908.18
2260,3713,4,2.5,2.0,0,0,2003,560000,432631.75
1070,22489,3,1.0,1.0,0,0,1967,195000,264768.61
1580,1228,3,1.5,3.0,0,0,2014,495000,586376.0
2140,6000,3,1.75,1.0,0,0,1948,481500,616160.91
3660,150282,4,2.75,2.0,0,0,1990,730000,714803.0
1350,8548,3,1.75,1.0,0,0,1985,250000,281578.0
1590,131551,4,1.5,1.0,0,3,1966,305000,375066.42
2452,4800,4,3.75,2.0,0,0,1936,430000,915197.0
2030,17100,3,1.75,1.0,0,0,1953,440000,484652.02
1770,29004,3,1.75,1.0,0,0,1959,215000,335985.0
2450,6994,5,2.5,2.0,0,0,2002,345000,388942.7
2930,8679,4,2.5,2.0,0,0,2014,635000,765922.83
3720,7150,4,3.25,2.0,0,2,2007,980000,1087532.8
2430,5000,4,2.5,2.0,0,0,2009,480000,496959.99333333335
1650,7276,4,1.75,1.0,0,0,1977,260000,326638.74
2341,9594,4,2.5,2.0,0,0,1997,640000,464808.99
1470,9337,3,2.5,2.0,0,0,1991,244000,325665.5
3520,9901,4,2.5,2.0,0,0,1998,828000,829343.0
1170,9085,3,1.75,1.0,0,0,1967,185000,324912.335
1990,9656,4,2.5,2.0,0,0,1994,264950,371239.38
4060,19290,4,3.75,2.0,0,0,2002,1020000,1443677.0
3550,35689,4,2.5,2.0,0,0,1991,730000,816320.0
2530,27227,3,2.25,2.0,0,0,1987,450000,533008.62
2800,6567,4,2.5,2.0,0,0,2006,459950,489682.16
2430,4781,5,2.5,2.0,0,0,2001,405000,446397.0
2330,14892,3,1.75,1.0,0,0,1980,588500,468925.9
910,966,2,1.5,2.0,0,0,2006,455000,332104.86
1560,1156,3,2.0,3.0,0,0,2014,500000,541830.0
2140,8100,4,2.75,2.0,0,0,1990,304400,418179.41
1270,1443,3,1.5,3.0,0,0,2007,440000,399168.97
1900,8125,3,2.25,1.0,0,0,1969,340000,419035.85
2020,7840,4,1.75,1.0,0,0,1968,220000,360568.19
1180,1034,2,1.5,2.0,0,0,2001,410000,389427.3
2400,6000,4,2.0,2.0,0,0,1913,375000,906187.0
3370,6766,4,3.75,2.0,0,0,2005,800000,820817.5
1640,4080,2,1.75,1.0,0,0,1921,527000,613279.18
2120,7680,4,1.75,1.0,0,0,1950,379400,445559.87
1430,2200,3,2.5,1.5,0,0,1910,720001,590028.5
1092,7500,3,1.0,1.5,0,0,1918,309000,271110.0
2040,6000,3,2.5,1.0,0,0,1951,872500,674198.79
900,9260,2,1.0,1.0,0,0,1946,496000,237996.5
1990,5000,5,1.75,1.0,0,0,1955,185000,542749.51
4470,22518,3,2.25,2.0,0,2,1953,1480000,1669499.5
1160,4360,3,1.0,1.0,0,0,1929,501000,464409.5
3180,7904,3,2.5,1.0,0,0,2006,439000,776902.59
2320,4960,5,3.5,2.0,0,0,1926,822500,839844.0
2350,51400,3,2.25,1.0,0,0,1977,462500,488453.06
4340,5500,4,3.5,2.0,0,0,2008,1280000,1134703.0
1480,7284,3,1.0,1.0,0,0,1963,336500,286883.01
830,1119,2,1.5,2.0,0,0,2005,329445,292765.45
920,7569,2,1.0,1.0,0,0,1950,202000,267863.16
2790,10289,4,2.5,2.0,0,0,1987,982000,660489.5
1220,6404,3,2.0,1.0,0,0,1994,249900,254984.54
1730,11986,3,1.75,1.0,0,3,1918,340000,463857.11
2760,3846,5,3.5,2.5,0,0,2013,424950,590518.51
3680,11648,4,2.5,2.0,0,0,1986,909000,839425.5
1620,4500,3,2.25,2.0,0,0,1926,800000,514899.0
2550,39460,4,1.75,1.0,0,0,1982,550000,595563.02
2730,35100,4,2.25,2.0,0,0,1977,500000,663641.88
1690,5080,3,1.75,1.0,0,0,1976,349000,290112.25
2410,8447,4,1.75,2.0,0,3,1936,550000,658575.0
1010,8108,3,1.5,1.0,0,0,1954,405500,242680.0
2840,228690,6,2.0,1.5,0,0,1948,640000,568925.08
1370,6780,3,1.0,2.0,0,0,1930,335500,401150.38
2930,14980,6,3.75,2.0,0,3,2013,915000,970913.5
1600,7500,3,1.5,1.0,0,0,1966,405000,301645.25
1060,10464,3,1.5,1.0,0,0,1973,303500,303679.53
2490,8124,4,2.5,2.0,0,0,2001,306000,451078.0
1850,7875,3,2.5,1.0,0,0,1968,260000,423012.04
710,4725,1,1.0,1.0,0,0,1939,264000,267910.67
720,6400,2,1.0,1.0,0,0,1943,285000,264518.35
2340,5080,4,1.75,1.0,0,0,1924,570000,735122.0
1310,8100,3,1.5,1.0,0,0,1965,290000,293917.72
2600,10660,4,2.25,2.0,0,0,1979,817000,578544.36
860,9403,3,1.0,1.0,0,0,1942,399000,215649.4428571429
2150,13789,3,1.75,1.0,0,0,1966,450000,488853.25
580,7200,1,1.0,1.0,0,0,2000,315000,355489.58
1620,5108,3,1.5,1.0,0,0,1954,499100,483529.9
1870,8750,4,2.0,1.0,0,2,1977,245000,422335.04
2020,10332,4,1.75,1.0,0,0,1954,240000,477375.5
2200,6750,4,2.25,1.0,0,0,1959,376000,492685.5
3710,13874,5,2.75,1.5,0,3,1977,1250000,1106580.0
2680,16934,4,2.75,1.0,0,0,1958,445000,616866.5
1790,7679,3,1.75,1.0,0,0,1953,382000,410202.5
2040,7600,4,2.25,1.0,0,0,1978,272000,348401.15
8010,45517,5,5.25,2.0,1,4,1999,5110000,2917450.0
1810,9845,3,2.25,1.0,0,0,1959,713400,461599.5
2240,8664,4,2.5,1.0,0,0,1975,790000,553811.88
1070,4500,2,1.0,1.0,0,0,1937,415000,419636.17
2100,6874,3,1.75,1.0,0,0,1943,580000,524739.41
3340,9800,4,2.5,2.0,0,0,2014,810000,775460.79
2660,10452,4,2.5,2.0,0,0,1993,755000,571996.0
